image_id,category_id,bbox,score
0,1,"[228, 261, 54, 83]",0.05876851
0,1,"[2383, 370, 76, 48]",0.5674586
0,1,"[750, 149, 245, 42]",0.6270049
0,1,"[2546, 241, 57, 80]",0.8892874
0,1,"[2354, 234, 118, 85]",0.99587184
1,1,"[2279, 133, 182, 92]",0.2767476
2,1,"[1722, 34, 61, 112]",0.06462403
2,1,"[1701, 20, 64, 145]",0.11317784
2,1,"[1801, 32, 45, 59]",0.6693895
2,1,"[1810, 130, 43, 68]",0.9972855
3,1,"[937, 81, 404, 344]",0.06546834
3,1,"[696, 290, 154, 166]",0.06564332
3,1,"[905, 150, 272, 264]",0.06567881
3,1,"[88, 1234, 161, 204]",0.06579423
3,1,"[12, 1080, 203, 366]",0.0657947
3,1,"[1029, 201, 161, 175]",0.06589491
3,1,"[1796, 196, 311, 442]",0.06592781
3,1,"[-10, 1357, 144, 115]",0.06662005
3,1,"[933, 224, 353, 116]",0.066642284
3,1,"[441, 141, 259, 286]",0.06665484
3,1,"[268, 298, 687, 210]",0.06674267
3,1,"[961, 202, 163, 174]",0.066839054
3,1,"[0, 1164, 95, 197]",0.066995844
3,1,"[1703, 570, 188, 249]",0.06710284
3,1,"[496, 202, 153, 178]",0.06724563
3,1,"[21, 1559, 152, 193]",0.06729383
3,1,"[1454, 252, 443, 298]",0.067477845
3,1,"[563, 204, 153, 175]",0.06788233
3,1,"[310, 203, 322, 433]",0.06813153
3,1,"[22, 1148, 149, 205]",0.06838423
3,1,"[732, 223, 354, 117]",0.068410784
3,1,"[630, 290, 152, 168]",0.068480745
3,1,"[629, 205, 155, 172]",0.06857916
3,1,"[894, 202, 163, 174]",0.06859601
3,1,"[1561, 88, 510, 286]",0.0685976
3,1,"[291, 196, 159, 189]",0.06861248
3,1,"[430, 284, 149, 180]",0.06884351
3,1,"[536, 79, 399, 352]",0.068921246
3,1,"[9, 1411, 210, 341]",0.06904792
3,1,"[-14, 1242, 152, 437]",0.06920386
3,1,"[428, 201, 154, 182]",0.06927699
3,1,"[274, 77, 388, 363]",0.069414
3,1,"[772, 149, 272, 265]",0.06954446
3,1,"[695, 205, 158, 171]",0.06968708
3,1,"[359, 199, 157, 185]",0.07009246
3,1,"[998, 271, 568, 250]",0.07021122
3,1,"[2055, 325, 319, 484]",0.07029054
3,1,"[827, 203, 163, 173]",0.07032028
3,1,"[761, 204, 161, 172]",0.07064637
3,1,"[496, 286, 150, 176]",0.070939705
3,1,"[529, 289, 221, 148]",0.07143305
3,1,"[1286, 90, 513, 286]",0.07186025
3,1,"[591, 271, 563, 250]",0.071897134
3,1,"[1379, 200, 332, 428]",0.0720648
3,1,"[10, 1361, 254, 107]",0.072274074
3,1,"[11, 1442, 252, 107]",0.072369665
3,1,"[1, 1495, 97, 178]",0.072410055
3,1,"[1811, 331, 277, 512]",0.07278175
3,1,"[1019, 92, 516, 281]",0.0736636
3,1,"[1936, 325, 305, 501]",0.073702745
3,1,"[59, 1107, 273, 613]",0.07414362
3,1,"[2105, 395, 444, 325]",0.07417938
3,1,"[48, 1170, 234, 337]",0.074292414
3,1,"[88, 1403, 159, 190]",0.074773274
3,1,"[437, 203, 333, 434]",0.07540935
3,1,"[1830, 513, 149, 188]",0.075456455
3,1,"[87, 1318, 160, 195]",0.07554003
3,1,"[1105, 200, 348, 420]",0.07557926
3,1,"[568, 201, 341, 426]",0.0763013
3,1,"[20, 1480, 153, 189]",0.07640065
3,1,"[970, 198, 345, 426]",0.07640801
3,1,"[754, 93, 513, 278]",0.076655924
3,1,"[354, 86, 496, 290]",0.077393495
3,1,"[1238, 203, 349, 418]",0.077832624
3,1,"[700, 202, 347, 417]",0.07862267
3,1,"[-1, 1246, 98, 193]",0.07880169
3,1,"[833, 198, 346, 424]",0.07885586
3,1,"[1, 1414, 97, 180]",0.08085701
3,1,"[19, 1230, 155, 203]",0.08105885
3,1,"[0, 984, 258, 1096]",0.081428334
3,1,"[0, 1330, 99, 186]",0.08283025
3,1,"[44, 1340, 239, 321]",0.086603135
3,1,"[1759, 521, 150, 201]",0.086657256
3,1,"[9, 1246, 209, 351]",0.08776872
3,1,"[19, 1399, 154, 189]",0.090322085
3,1,"[18, 1314, 157, 197]",0.092009954
3,1,"[1728, 603, 139, 164]",0.25740227
3,1,"[315, 2607, 522, 89]",0.5153821
3,1,"[548, 2740, 89, 93]",0.6405258
3,1,"[383, 2844, 347, 94]",0.9894405
5,1,"[1178, 251, 23, 15]",0.05003555
5,1,"[1176, 221, 35, 20]",0.05149034
5,1,"[1129, 538, 45, 89]",0.059309926
5,1,"[1255, 64, 37, 22]",0.060716584
5,1,"[1185, 234, 25, 13]",0.062131017
5,1,"[1190, 199, 40, 20]",0.062258016
5,1,"[1175, 274, 50, 29]",0.06337778
5,1,"[1169, 198, 38, 19]",0.068069905
5,1,"[1252, 282, 29, 24]",0.06820402
5,1,"[1246, 287, 26, 18]",0.082146734
5,1,"[1256, 198, 25, 21]",0.1263551
5,1,"[1174, 254, 27, 23]",0.15200488
5,1,"[1238, 157, 35, 16]",0.15408811
5,1,"[1147, 619, 23, 32]",0.16339703
5,1,"[1262, 274, 22, 24]",0.16580445
5,1,"[1187, 219, 40, 22]",0.18762933
5,1,"[1257, 177, 31, 16]",0.19022924
5,1,"[4, 705, 125, 22]",0.20601746
5,1,"[1059, 5, 74, 21]",0.2145997
5,1,"[328, 146, 28, 21]",0.21868007
5,1,"[310, 134, 55, 14]",0.23137115
5,1,"[1178, 235, 26, 22]",0.23834623
5,1,"[1259, 214, 22, 24]",0.2631228
5,1,"[1177, 287, 51, 19]",0.32176116
5,1,"[1165, 156, 43, 24]",0.33845407
5,1,"[14, 660, 115, 23]",0.4983244
5,1,"[1157, 176, 48, 22]",0.54353976
5,1,"[1250, 156, 43, 17]",0.70658123
5,1,"[1173, 132, 44, 27]",0.74377286
5,1,"[1136, 34, 105, 20]",0.9071547
5,1,"[328, 144, 33, 15]",0.93555605
5,1,"[1139, 4, 53, 22]",0.95311457
5,1,"[1250, 68, 27, 18]",0.97741735
5,1,"[1147, 321, 23, 29]",0.9889348
5,1,"[970, 6, 66, 23]",0.9976878
5,1,"[12, 689, 119, 25]",0.9990282
5,1,"[1174, 67, 35, 18]",0.9994349
6,1,"[2626, 381, 87, 70]",0.12772492
6,1,"[2631, 214, 101, 163]",0.22637592
6,1,"[2626, 317, 95, 122]",0.26754323
7,1,"[2960, 384, 64, 66]",0.052194938
7,1,"[349, 248, 116, 92]",0.473375
7,1,"[618, 233, 189, 58]",0.8762765
7,1,"[554, 133, 403, 72]",0.9979462
8,1,"[938, 177, 28, 20]",0.05637268
8,1,"[905, 288, 35, 17]",0.06567277
8,1,"[912, 250, 31, 16]",0.070123106
8,1,"[832, 160, 18, 15]",0.07150362
8,1,"[921, 158, 29, 16]",0.07685607
8,1,"[944, 197, 27, 16]",0.07897445
8,1,"[940, 272, 20, 21]",0.08117929
8,1,"[930, 178, 23, 15]",0.08488659
8,1,"[928, 267, 19, 19]",0.12084117
8,1,"[854, 134, 36, 22]",0.14760946
8,1,"[947, 178, 25, 15]",0.21326329
8,1,"[939, 197, 22, 19]",0.2292003
8,1,"[931, 252, 26, 20]",0.22935902
8,1,"[243, 130, 53, 16]",0.28997043
8,1,"[926, 237, 33, 19]",0.37978935
8,1,"[930, 210, 29, 24]",0.43998265
8,1,"[849, 155, 43, 23]",0.49394268
8,1,"[825, 491, 24, 24]",0.54133815
8,1,"[852, 175, 37, 23]",0.5475582
8,1,"[833, 323, 22, 22]",0.63833857
8,1,"[856, 287, 48, 19]",0.6659542
8,1,"[935, 158, 35, 16]",0.67533356
8,1,"[930, 287, 27, 18]",0.91321516
8,1,"[259, 145, 29, 16]",0.9836857
8,1,"[846, 222, 49, 20]",0.99078596
8,1,"[935, 67, 21, 19]",0.9908249
8,1,"[853, 253, 26, 22]",0.99401337
8,1,"[856, 68, 27, 18]",0.9986865
9,1,"[1181, 273, 44, 29]",0.05543634
9,1,"[1172, 274, 36, 16]",0.061549127
9,1,"[1262, 271, 21, 27]",0.061552223
9,1,"[1254, 214, 28, 17]",0.06721238
9,1,"[1149, 470, 24, 37]",0.07601494
9,1,"[1244, 286, 24, 20]",0.08922519
9,1,"[1252, 230, 33, 18]",0.10680141
9,1,"[1152, 156, 21, 28]",0.11083208
9,1,"[1257, 175, 30, 16]",0.11993426
9,1,"[1157, 175, 19, 16]",0.12039017
9,1,"[1163, 156, 42, 27]",0.1371328
9,1,"[1241, 157, 32, 17]",0.14269869
9,1,"[1123, 571, 52, 66]",0.14275016
9,1,"[1152, 170, 22, 27]",0.176104
9,1,"[1167, 250, 31, 28]",0.18144464
9,1,"[1059, 5, 74, 21]",0.21525902
9,1,"[1176, 286, 51, 20]",0.2328084
9,1,"[352, 133, 58, 15]",0.29195327
9,1,"[1152, 374, 23, 43]",0.35514405
9,1,"[1164, 270, 49, 29]",0.41314656
9,1,"[1165, 175, 42, 18]",0.5120672
9,1,"[1252, 156, 41, 18]",0.5244284
9,1,"[1167, 130, 43, 30]",0.84586644
9,1,"[1136, 34, 105, 20]",0.9103607
9,1,"[1139, 4, 53, 22]",0.95186216
9,1,"[369, 146, 28, 15]",0.95987415
9,1,"[1251, 68, 27, 18]",0.9691787
9,1,"[970, 6, 66, 23]",0.9978491
9,1,"[1174, 67, 35, 18]",0.9995022
10,1,"[870, 157, 36, 14]",0.054594062
10,1,"[924, 233, 34, 23]",0.06398585
10,1,"[849, 266, 35, 16]",0.06938514
10,1,"[929, 250, 30, 23]",0.08193007
10,1,"[935, 272, 23, 23]",0.09724295
10,1,"[832, 134, 32, 16]",0.0988665
10,1,"[933, 194, 25, 24]",0.10311292
10,1,"[827, 135, 24, 17]",0.11126572
10,1,"[841, 231, 35, 27]",0.12750371
10,1,"[850, 193, 38, 23]",0.13063803
10,1,"[840, 133, 41, 18]",0.14751972
10,1,"[850, 159, 43, 20]",0.20867586
10,1,"[228, 112, 27, 21]",0.21801038
10,1,"[922, 157, 28, 15]",0.25530237
10,1,"[936, 157, 33, 16]",0.34397748
10,1,"[925, 215, 30, 24]",0.37374637
10,1,"[239, 116, 22, 16]",0.44365832
10,1,"[848, 176, 42, 22]",0.49910876
10,1,"[844, 256, 33, 21]",0.68418175
10,1,"[856, 287, 48, 18]",0.75894487
10,1,"[929, 287, 27, 18]",0.9148638
10,1,"[820, 572, 29, 23]",0.9222252
10,1,"[214, 102, 48, 17]",0.92359287
10,1,"[857, 221, 38, 19]",0.969979
10,1,"[931, 67, 27, 17]",0.98228616
10,1,"[831, 352, 19, 23]",0.988159
10,1,"[855, 66, 26, 19]",0.9985177
11,1,"[2093, 913, 124, 140]",0.06938373
11,1,"[2048, 539, 119, 111]",0.24752223
11,1,"[2017, 513, 154, 93]",0.5925624
11,1,"[1803, 399, 283, 66]",0.65470344
11,1,"[2020, 1284, 392, 69]",0.9255008
12,1,"[1116, 213, 36, 22]",0.0524589
12,1,"[1135, 189, 36, 23]",0.05430471
12,1,"[1048, 307, 39, 16]",0.0546386
12,1,"[1120, 239, 32, 20]",0.05863607
12,1,"[1130, 210, 39, 24]",0.09859535
12,1,"[1141, 166, 33, 18]",0.11119077
12,1,"[1063, 190, 29, 17]",0.114019774
12,1,"[1067, 264, 20, 13]",0.11455171
12,1,"[1140, 263, 35, 20]",0.11623322
12,1,"[31, 105, 62, 32]",0.11895711
12,1,"[1067, 214, 31, 18]",0.12033407
12,1,"[1089, 308, 48, 17]",0.12374394
12,1,"[1065, 167, 32, 22]",0.13657974
12,1,"[1067, 239, 39, 15]",0.14691989
12,1,"[1064, 284, 34, 15]",0.15565223
12,1,"[1061, 238, 33, 22]",0.15718469
12,1,"[1060, 270, 25, 18]",0.19249001
12,1,"[1135, 236, 37, 23]",0.22572996
12,1,"[1148, 309, 29, 15]",0.23710006
12,1,"[1131, 167, 29, 19]",0.26136145
12,1,"[1072, 168, 31, 16]",0.3480659
12,1,"[1136, 309, 30, 18]",0.36603916
12,1,"[1056, 143, 43, 24]",0.51191324
12,1,"[997, 32, 92, 24]",0.52518356
12,1,"[1052, 307, 59, 17]",0.6938358
12,1,"[1034, 478, 24, 41]",0.9853522
13,1,"[3182, 2444, 254, 180]",0.050479993
13,1,"[2716, 638, 61, 72]",0.1060305
13,1,"[3008, 2130, 99, 81]",0.1859304
13,1,"[3022, 257, 109, 129]",0.20561944
13,1,"[1859, 2613, 63, 74]",0.21579126
13,1,"[3035, 1762, 62, 81]",0.29506811
13,1,"[2980, 388, 175, 63]",0.44948286
13,1,"[2670, 645, 534, 85]",0.71894705
13,1,"[2848, 2134, 77, 84]",0.76864386
13,1,"[2771, 1223, 88, 116]",0.864646
13,1,"[2623, 525, 533, 91]",0.99986434
14,1,"[2655, 33, 111, 119]",0.70225036
14,1,"[856, 0, 409, 59]",0.99992836
15,1,"[2563, 77, 74, 97]",0.9825675
15,1,"[336, 56, 520, 101]",0.9988273
16,1,"[2568, 238, 117, 125]",0.1391716
16,1,"[2580, 373, 378, 80]",0.15714964
16,1,"[2623, 508, 298, 119]",0.7833642
17,1,"[304, 68, 111, 101]",0.08498059
17,1,"[197, 7, 151, 182]",0.981396
18,1,"[2616, 92, 126, 146]",0.87734383
18,1,"[2809, 316, 74, 61]",0.9060319
19,1,"[878, 903, 58, 41]",0.05074975
19,1,"[1781, 34, 95, 94]",0.39396748
19,1,"[1723, 57, 71, 96]",0.77182275
20,1,"[490, 280, 68, 81]",0.08783219
20,1,"[1798, 29, 53, 150]",0.15977925
20,1,"[1804, 148, 56, 94]",0.9007765
21,1,"[844, 193, 47, 21]",0.054556996
21,1,"[944, 199, 29, 15]",0.058084045
21,1,"[852, 158, 34, 15]",0.06230763
21,1,"[932, 176, 20, 16]",0.06583045
21,1,"[919, 158, 29, 17]",0.08233895
21,1,"[913, 249, 35, 16]",0.08701413
21,1,"[939, 273, 21, 22]",0.10012177
21,1,"[854, 135, 39, 21]",0.11501107
21,1,"[946, 177, 24, 15]",0.14536881
21,1,"[839, 157, 16, 15]",0.1604371
21,1,"[930, 252, 28, 19]",0.19203892
21,1,"[930, 267, 18, 19]",0.24685283
21,1,"[851, 171, 38, 26]",0.33992293
21,1,"[936, 200, 25, 18]",0.3703297
21,1,"[830, 157, 18, 17]",0.37159348
21,1,"[256, 132, 53, 14]",0.38712734
21,1,"[933, 159, 36, 17]",0.45747325
21,1,"[863, 288, 40, 19]",0.4826434
21,1,"[850, 155, 44, 24]",0.5485519
21,1,"[928, 210, 32, 22]",0.6535538
21,1,"[922, 240, 36, 17]",0.82130337
21,1,"[827, 586, 23, 35]",0.822034
21,1,"[930, 287, 27, 19]",0.8676215
21,1,"[830, 297, 21, 29]",0.89160514
21,1,"[272, 148, 25, 14]",0.9038335
21,1,"[822, 447, 25, 23]",0.9342969
21,1,"[931, 66, 29, 19]",0.9628101
21,1,"[849, 254, 28, 21]",0.9659755
21,1,"[856, 68, 26, 18]",0.9985214
21,1,"[850, 223, 44, 19]",0.99869883
22,1,"[937, 249, 31, 26]",0.050448723
22,1,"[834, 341, 18, 31]",0.05269002
22,1,"[929, 267, 19, 18]",0.06765667
22,1,"[866, 158, 40, 14]",0.07036011
22,1,"[849, 267, 35, 16]",0.07102804
22,1,"[931, 177, 23, 14]",0.07261583
22,1,"[939, 273, 21, 21]",0.07604903
22,1,"[914, 250, 32, 16]",0.08381309
22,1,"[853, 132, 43, 25]",0.092598915
22,1,"[935, 200, 26, 18]",0.13874704
22,1,"[847, 196, 45, 19]",0.13989715
22,1,"[853, 175, 37, 20]",0.16096279
22,1,"[251, 110, 28, 24]",0.18499312
22,1,"[744, 693, 110, 25]",0.1870103
22,1,"[830, 128, 23, 20]",0.18965465
22,1,"[850, 156, 43, 22]",0.20683135
22,1,"[848, 125, 37, 27]",0.21300171
22,1,"[928, 159, 26, 15]",0.23764244
22,1,"[946, 178, 25, 15]",0.26275125
22,1,"[724, 632, 48, 85]",0.2996666
22,1,"[929, 253, 27, 20]",0.30949995
22,1,"[924, 237, 34, 19]",0.34694555
22,1,"[261, 116, 23, 16]",0.42394778
22,1,"[936, 158, 31, 16]",0.518819
22,1,"[926, 215, 31, 21]",0.6494545
22,1,"[831, 300, 21, 28]",0.6727442
22,1,"[173, 660, 133, 24]",0.6838072
22,1,"[860, 287, 40, 19]",0.7907192
22,1,"[820, 481, 27, 21]",0.8374708
22,1,"[241, 102, 46, 18]",0.87582517
22,1,"[930, 286, 27, 18]",0.89755476
22,1,"[845, 223, 49, 19]",0.95138186
22,1,"[851, 255, 28, 20]",0.9883515
22,1,"[933, 68, 19, 18]",0.9967933
22,1,"[856, 66, 26, 19]",0.9981431
24,1,"[837, 291, 14, 16]",0.05093031
24,1,"[914, 249, 33, 17]",0.051113464
24,1,"[844, 194, 48, 21]",0.0716189
24,1,"[939, 272, 21, 22]",0.07631454
24,1,"[927, 266, 20, 20]",0.09098675
24,1,"[855, 135, 38, 21]",0.09293891
24,1,"[943, 196, 27, 17]",0.13433051
24,1,"[839, 155, 17, 15]",0.1537043
24,1,"[275, 147, 23, 17]",0.16805908
24,1,"[285, 150, 18, 14]",0.17390594
24,1,"[926, 157, 27, 17]",0.18120344
24,1,"[947, 178, 25, 15]",0.26657146
24,1,"[28, 82, 226, 29]",0.36255077
24,1,"[852, 168, 39, 29]",0.3681436
24,1,"[923, 239, 34, 18]",0.41954103
24,1,"[928, 212, 31, 23]",0.42524663
24,1,"[830, 155, 19, 17]",0.43786395
24,1,"[939, 158, 29, 16]",0.4577315
24,1,"[850, 155, 43, 25]",0.46513546
24,1,"[258, 131, 57, 15]",0.4805426
24,1,"[928, 251, 28, 21]",0.4862673
24,1,"[852, 289, 49, 18]",0.6098656
24,1,"[829, 291, 17, 24]",0.6557717
24,1,"[824, 432, 23, 20]",0.6642976
24,1,"[277, 143, 30, 17]",0.6749701
24,1,"[927, 288, 27, 17]",0.8818173
24,1,"[854, 253, 26, 23]",0.95528895
24,1,"[824, 568, 26, 26]",0.9571206
24,1,"[933, 67, 25, 20]",0.9906839
24,1,"[849, 222, 46, 20]",0.9969542
24,1,"[857, 68, 26, 18]",0.99858594
25,1,"[2388, 29, 77, 78]",0.2716139
25,1,"[2337, 62, 108, 80]",0.37301967
25,1,"[2168, 72, 115, 121]",0.53159046
26,1,"[2591, 150, 112, 124]",0.09462889
